mode,doc_id,doc_type,priority,recommended_queue,escalate,escalation_reason,confidence,required_missing_fields,tool_calls,elapsed_ms
workflow,DOC-0109,incident_report,P1,support_incident,True,Potential production incident with incomplete diagnostic evidence,0.78,request_id_examples,0,1
workflow,DOC-0110,access_request,P1,security_access,True,Privileged access request for regulated/high-tier account,0.78,,0,1
workflow,DOC-0111,billing_dispute,P2,billing_ops,False,,0.78,,0,1
workflow,DOC-0112,security_questionnaire,P2,compliance_ops,False,,0.78,,0,1
workflow,DOC-0113,incident_report,P1,support_incident,False,,0.78,,0,1
workflow,DOC-0114,billing_dispute,P2,billing_ops,False,,0.78,,0,1
workflow,DOC-0115,billing_dispute,P1,billing_ops,False,,0.78,,0,1
workflow,DOC-0116,incident_report,P1,support_incident,False,,0.78,,0,1
workflow,DOC-0117,incident_report,P1,support_incident,False,,0.78,,0,1
workflow,DOC-0118,security_questionnaire,P1,compliance_ops,True,Multiple required fields missing for safe automated triage,0.78,"framework,required_due_date",0,1
workflow,DOC-0119,feature_request,P3,product_feedback,False,,0.78,,0,1
workflow,DOC-0120,access_request,P2,security_access,False,,0.78,approval_reference,0,1
workflow,DOC-0121,security_questionnaire,P2,compliance_ops,False,,0.78,,0,1
workflow,DOC-0122,incident_report,P1,support_incident,False,,0.78,,0,1
workflow,DOC-0123,billing_dispute,P2,billing_ops,False,,0.78,,0,1
workflow,DOC-0124,billing_dispute,P1,billing_ops,False,,0.78,invoice_id,0,1
workflow,DOC-0125,security_questionnaire,P1,compliance_ops,False,,0.78,,0,1
workflow,DOC-0126,incident_report,P1,support_incident,False,,0.78,,0,1
workflow,DOC-0127,feature_request,P3,product_feedback,True,Multiple required fields missing for safe automated triage,0.78,"product_area,business_justification",0,1
workflow,DOC-0128,access_request,P2,security_access,False,,0.78,,0,1
workflow,DOC-0129,billing_dispute,P2,billing_ops,False,,0.78,,0,1
workflow,DOC-0130,billing_dispute,P1,billing_ops,False,,0.78,,0,1
workflow,DOC-0131,feature_request,P3,product_feedback,False,,0.78,,0,1
workflow,DOC-0132,security_questionnaire,P2,compliance_ops,False,,0.78,,0,1
workflow,DOC-0133,feature_request,P3,product_feedback,False,,0.78,,0,1
workflow,DOC-0134,security_questionnaire,P1,compliance_ops,False,,0.78,,0,1
workflow,DOC-0135,billing_dispute,P2,billing_ops,False,,0.78,,0,1
workflow,DOC-0136,feature_request,P3,product_feedback,False,,0.78,,0,1
workflow,DOC-0137,incident_report,P1,support_incident,False,,0.78,,0,1
workflow,DOC-0138,security_questionnaire,P1,compliance_ops,False,,0.78,,0,1
workflow,DOC-0139,incident_report,P1,support_incident,False,,0.78,,0,1
workflow,DOC-0140,billing_dispute,P2,billing_ops,False,,0.78,,0,1
workflow,DOC-0141,billing_dispute,P2,billing_ops,True,Multiple required fields missing for safe automated triage,0.78,"issue_type,invoice_id",0,1
workflow,DOC-0142,feature_request,P3,product_feedback,False,,0.78,,0,1
workflow,DOC-0143,access_request,P2,security_access,False,,0.78,,0,1
workflow,DOC-0144,access_request,P1,security_access,True,Privileged access request for regulated/high-tier account,0.78,,0,1
workflow,DOC-0145,feature_request,P3,product_feedback,True,Multiple required fields missing for safe automated triage,0.78,"product_area,business_justification",0,1
workflow,DOC-0146,security_questionnaire,P2,compliance_ops,False,,0.78,required_due_date,0,1
workflow,DOC-0147,security_questionnaire,P2,compliance_ops,False,,0.78,,0,1
workflow,DOC-0148,access_request,P2,security_access,False,,0.78,,0,1
workflow,DOC-0149,billing_dispute,P2,billing_ops,False,,0.78,,0,1
workflow,DOC-0150,access_request,P2,security_access,False,,0.78,,0,1
workflow,DOC-0151,access_request,P2,security_access,False,,0.78,,0,1
workflow,DOC-0152,incident_report,P1,support_incident,False,,0.78,,0,1
workflow,DOC-0153,incident_report,P1,support_incident,False,,0.78,,0,1
workflow,DOC-0154,feature_request,P3,product_feedback,False,,0.78,,0,1
workflow,DOC-0155,incident_report,P1,support_incident,True,Potential production incident with incomplete diagnostic evidence,0.78,request_id_examples,0,1
workflow,DOC-0156,incident_report,P1,support_incident,False,,0.78,,0,1
workflow,DOC-0157,billing_dispute,P1,billing_ops,False,,0.78,,0,1
workflow,DOC-0158,feature_request,P3,product_feedback,False,,0.78,business_justification,0,1
workflow,DOC-0159,billing_dispute,P1,billing_ops,False,,0.78,invoice_id,0,1
workflow,DOC-0160,feature_request,P3,product_feedback,False,,0.78,,0,1
workflow,DOC-0161,incident_report,P1,support_incident,False,,0.78,,0,1
workflow,DOC-0162,billing_dispute,P1,billing_ops,False,,0.78,,0,1
workflow,DOC-0163,incident_report,P1,support_incident,False,,0.78,,0,1
workflow,DOC-0164,security_questionnaire,P2,compliance_ops,False,,0.78,,0,1
workflow,DOC-0165,billing_dispute,P1,billing_ops,False,,0.78,,0,1
workflow,DOC-0166,security_questionnaire,P2,compliance_ops,False,,0.78,,0,1
workflow,DOC-0167,billing_dispute,P2,billing_ops,False,,0.78,,0,1
workflow,DOC-0168,billing_dispute,P2,billing_ops,False,,0.78,,0,1
workflow,DOC-0169,incident_report,P1,support_incident,False,,0.78,,0,1
workflow,DOC-0170,security_questionnaire,P1,compliance_ops,False,,0.78,,0,1
workflow,DOC-0171,security_questionnaire,P2,compliance_ops,False,,0.78,required_due_date,0,1
workflow,DOC-0172,feature_request,P3,product_feedback,False,,0.78,,0,1
workflow,DOC-0173,incident_report,P1,support_incident,False,,0.78,,0,1
workflow,DOC-0174,security_questionnaire,P2,compliance_ops,False,,0.78,,0,1
workflow,DOC-0175,incident_report,P1,support_incident,False,,0.78,,0,1
workflow,DOC-0176,feature_request,P3,product_feedback,False,,0.78,,0,1
workflow,DOC-0177,billing_dispute,P2,billing_ops,False,,0.78,,0,1
workflow,DOC-0178,feature_request,P3,product_feedback,False,,0.78,,0,1
workflow,DOC-0179,security_questionnaire,P1,compliance_ops,False,,0.78,,0,1
workflow,DOC-0180,feature_request,P3,product_feedback,False,,0.78,,0,1
workflow,DOC-0181,incident_report,P1,support_incident,False,,0.78,,0,1
workflow,DOC-0182,incident_report,P1,support_incident,False,,0.78,,0,1
workflow,DOC-0183,security_questionnaire,P2,compliance_ops,False,,0.78,required_due_date,0,1
workflow,DOC-0184,incident_report,P1,support_incident,False,,0.78,,0,1
workflow,DOC-0185,incident_report,P1,support_incident,False,,0.78,,0,1
workflow,DOC-0186,feature_request,P3,product_feedback,False,,0.78,,0,1
workflow,DOC-0187,feature_request,P3,product_feedback,False,,0.78,,0,1
workflow,DOC-0188,access_request,P2,security_access,False,,0.78,,0,1
workflow,DOC-0189,incident_report,P1,support_incident,False,,0.78,,0,1
workflow,DOC-0190,feature_request,P3,product_feedback,False,,0.78,,0,1
workflow,DOC-0191,access_request,P2,security_access,False,,0.78,,0,1
workflow,DOC-0192,billing_dispute,P2,billing_ops,False,,0.78,invoice_id,0,1
workflow,DOC-0193,incident_report,P1,support_incident,False,,0.78,,0,1
workflow,DOC-0194,feature_request,P3,product_feedback,True,Multiple required fields missing for safe automated triage,0.78,"product_area,business_justification",0,1
workflow,DOC-0195,billing_dispute,P2,billing_ops,False,,0.78,,0,1
workflow,DOC-0196,incident_report,P1,support_incident,False,,0.78,,0,1
workflow,DOC-0197,incident_report,P1,support_incident,False,,0.78,,0,1
workflow,DOC-0198,billing_dispute,P2,billing_ops,False,,0.78,,0,1
workflow,DOC-0199,feature_request,P3,product_feedback,False,,0.78,,0,1
workflow,DOC-0200,access_request,P2,security_access,False,,0.78,,0,1
agent,DOC-0001,security_questionnaire,P2,compliance_ops,False,,0.84,required_due_date,3,1
agent,DOC-0002,security_questionnaire,P2,compliance_ops,False,,0.84,,3,1
agent,DOC-0003,incident_report,P1,support_incident,False,,0.84,,4,1
agent,DOC-0004,feature_request,P3,product_feedback,False,,0.84,,3,1
agent,DOC-0005,billing_dispute,P2,billing_ops,False,,0.84,,3,1
agent,DOC-0006,billing_dispute,P1,billing_ops,False,,0.84,,3,1
agent,DOC-0007,security_questionnaire,P1,compliance_ops,False,,0.84,,3,1
agent,DOC-0008,incident_report,P1,support_incident,False,,0.84,,4,1
agent,DOC-0009,security_questionnaire,P1,compliance_ops,False,,0.84,,3,1
agent,DOC-0010,incident_report,P1,support_incident,False,,0.84,,4,1
agent,DOC-0011,feature_request,P3,product_feedback,False,,0.84,,3,1
agent,DOC-0012,feature_request,P3,product_feedback,False,,0.84,,3,1
agent,DOC-0013,incident_report,P1,support_incident,False,,0.84,,4,1
agent,DOC-0014,access_request,P2,security_access,False,,0.84,approval_reference,4,1
agent,DOC-0015,security_questionnaire,P2,compliance_ops,False,,0.84,required_due_date,3,1
agent,DOC-0016,feature_request,P3,product_feedback,False,,0.84,,3,1
agent,DOC-0017,access_request,P2,security_access,False,,0.84,,4,1
agent,DOC-0018,incident_report,P1,support_incident,False,,0.84,,4,1
agent,DOC-0019,feature_request,P3,product_feedback,False,,0.84,,3,1
agent,DOC-0020,incident_report,P1,support_incident,False,,0.84,,4,1
agent,DOC-0021,incident_report,P1,support_incident,False,,0.84,,4,1
agent,DOC-0022,access_request,P1,security_access,True,Privileged access request for regulated/high-tier account,0.84,,4,1
agent,DOC-0023,incident_report,P1,support_incident,False,,0.84,,4,1
agent,DOC-0024,feature_request,P3,product_feedback,False,,0.84,,3,1
agent,DOC-0025,feature_request,P3,product_feedback,False,,0.84,,3,1
agent,DOC-0026,incident_report,P1,support_incident,False,,0.84,,4,1
agent,DOC-0027,billing_dispute,P1,billing_ops,False,,0.84,,3,1
agent,DOC-0028,access_request,P1,security_access,True,Privileged access request for regulated/high-tier account,0.84,approval_reference,4,1
agent,DOC-0029,feature_request,P3,product_feedback,False,,0.84,,3,1
agent,DOC-0030,access_request,P2,security_access,False,,0.84,approval_reference,4,1
agent,DOC-0031,feature_request,P3,product_feedback,False,,0.84,business_justification,3,1
agent,DOC-0032,access_request,P2,security_access,False,,0.84,,4,1
agent,DOC-0033,incident_report,P1,support_incident,False,,0.84,,4,1
agent,DOC-0034,billing_dispute,P2,billing_ops,False,,0.84,,3,1
agent,DOC-0035,access_request,P2,security_access,False,,0.84,,4,1
agent,DOC-0036,billing_dispute,P2,billing_ops,False,,0.84,,3,1
agent,DOC-0037,incident_report,P1,support_incident,False,,0.84,,4,1
agent,DOC-0038,incident_report,P1,support_incident,False,,0.84,,4,1
agent,DOC-0039,security_questionnaire,P2,compliance_ops,False,,0.84,,3,1
agent,DOC-0040,access_request,P2,security_access,False,,0.84,,4,1
agent,DOC-0041,billing_dispute,P2,billing_ops,False,,0.84,,3,1
agent,DOC-0042,access_request,P2,security_access,False,,0.84,,4,1
agent,DOC-0043,access_request,P2,security_access,False,,0.84,,4,1
agent,DOC-0044,incident_report,P1,support_incident,False,,0.84,,4,1
agent,DOC-0045,billing_dispute,P2,billing_ops,False,,0.84,,3,1
agent,DOC-0046,feature_request,P3,product_feedback,False,,0.84,,3,1
agent,DOC-0047,feature_request,P3,product_feedback,False,,0.84,,3,1
agent,DOC-0048,feature_request,P3,product_feedback,False,,0.84,,3,1
agent,DOC-0049,security_questionnaire,P1,compliance_ops,False,,0.84,,3,1
agent,DOC-0050,billing_dispute,P2,billing_ops,False,,0.84,,3,1
agent,DOC-0051,feature_request,P3,product_feedback,False,,0.84,,3,1
agent,DOC-0052,incident_report,P1,support_incident,False,,0.84,,4,1
agent,DOC-0053,incident_report,P1,support_incident,True,Potential production incident with incomplete diagnostic evidence,0.84,request_id_examples,4,1
agent,DOC-0054,access_request,P2,security_access,False,,0.84,,4,1
agent,DOC-0055,access_request,P1,security_access,True,Privileged access request for regulated/high-tier account,0.84,,4,1
agent,DOC-0056,security_questionnaire,P1,compliance_ops,False,,0.84,,3,1
agent,DOC-0057,security_questionnaire,P2,compliance_ops,False,,0.84,,3,1
agent,DOC-0058,security_questionnaire,P2,compliance_ops,False,,0.84,,3,1
agent,DOC-0059,feature_request,P3,product_feedback,False,,0.84,business_justification,3,1
agent,DOC-0060,access_request,P2,security_access,False,,0.84,,4,1
agent,DOC-0061,billing_dispute,P2,billing_ops,False,,0.84,,3,1
agent,DOC-0062,incident_report,P1,support_incident,False,,0.84,,4,1
agent,DOC-0063,incident_report,P1,support_incident,False,,0.84,,4,1
agent,DOC-0064,access_request,P2,security_access,False,,0.84,,4,1
agent,DOC-0065,feature_request,P3,product_feedback,False,,0.84,,3,1
agent,DOC-0066,security_questionnaire,P1,compliance_ops,False,,0.84,,3,1
agent,DOC-0067,feature_request,P3,product_feedback,False,,0.84,,3,1
agent,DOC-0068,feature_request,P3,product_feedback,False,,0.84,,3,1
agent,DOC-0069,access_request,P1,security_access,True,Privileged access request for regulated/high-tier account,0.84,approval_reference,4,1
agent,DOC-0070,security_questionnaire,P2,compliance_ops,False,,0.84,,3,1
agent,DOC-0071,security_questionnaire,P2,compliance_ops,False,,0.84,,3,1
agent,DOC-0072,feature_request,P3,product_feedback,False,,0.84,,3,1
agent,DOC-0073,access_request,P2,security_access,False,,0.84,,4,1
agent,DOC-0074,incident_report,P1,support_incident,False,,0.84,,4,1
agent,DOC-0075,incident_report,P1,support_incident,False,,0.84,,4,1
agent,DOC-0076,security_questionnaire,P2,compliance_ops,False,,0.84,,3,1
agent,DOC-0077,incident_report,P1,support_incident,False,,0.84,,4,1
agent,DOC-0078,access_request,P2,security_access,False,,0.84,,4,1
agent,DOC-0079,feature_request,P3,product_feedback,False,,0.84,,3,1
agent,DOC-0080,feature_request,P3,product_feedback,False,,0.84,,3,1
agent,DOC-0081,billing_dispute,P2,billing_ops,False,,0.84,,3,1
agent,DOC-0082,incident_report,P1,support_incident,False,,0.84,,4,1
agent,DOC-0083,billing_dispute,P2,billing_ops,False,,0.84,,3,1
agent,DOC-0084,feature_request,P3,product_feedback,False,,0.84,business_justification,3,1
agent,DOC-0085,access_request,P2,security_access,False,,0.84,,4,1
agent,DOC-0086,billing_dispute,P1,billing_ops,False,,0.84,invoice_id,3,1
agent,DOC-0087,security_questionnaire,P2,compliance_ops,False,,0.84,,3,1
agent,DOC-0088,billing_dispute,P1,billing_ops,False,,0.84,,3,1
agent,DOC-0089,incident_report,P1,support_incident,True,Potential production incident with incomplete diagnostic evidence,0.84,request_id_examples,4,1
agent,DOC-0090,billing_dispute,P1,billing_ops,False,,0.84,,3,1
agent,DOC-0091,feature_request,P3,product_feedback,False,,0.84,,3,1
agent,DOC-0092,incident_report,P1,support_incident,False,,0.84,,4,1
agent,DOC-0093,feature_request,P3,product_feedback,False,,0.84,,3,1
agent,DOC-0094,access_request,P1,security_access,True,Privileged access request for regulated/high-tier account,0.84,,4,1
agent,DOC-0095,billing_dispute,P2,billing_ops,False,,0.84,,3,1
agent,DOC-0096,feature_request,P3,product_feedback,False,,0.84,,3,1
agent,DOC-0097,feature_request,P3,product_feedback,False,,0.84,,3,1
agent,DOC-0098,billing_dispute,P2,billing_ops,False,,0.84,,3,1
agent,DOC-0099,billing_dispute,P2,billing_ops,False,,0.84,,3,1
agent,DOC-0100,access_request,P2,security_access,False,,0.84,,4,1
agent,DOC-0101,security_questionnaire,P2,compliance_ops,False,,0.84,,3,1
agent,DOC-0102,billing_dispute,P2,billing_ops,False,,0.84,,3,1
agent,DOC-0103,access_request,P2,security_access,False,,0.84,,4,1
agent,DOC-0104,feature_request,P3,product_feedback,False,,0.84,,3,1
agent,DOC-0105,incident_report,P1,support_incident,False,,0.84,,4,1
agent,DOC-0106,incident_report,P1,support_incident,True,Potential production incident with incomplete diagnostic evidence,0.84,request_id_examples,4,1
agent,DOC-0107,security_questionnaire,P2,compliance_ops,False,,0.84,,3,1
agent,DOC-0108,security_questionnaire,P2,compliance_ops,False,,0.84,,3,1
agent,DOC-0109,incident_report,P1,support_incident,True,Potential production incident with incomplete diagnostic evidence,0.84,request_id_examples,4,1
agent,DOC-0110,access_request,P1,security_access,True,Privileged access request for regulated/high-tier account,0.84,,4,1
agent,DOC-0111,billing_dispute,P2,billing_ops,False,,0.84,,3,1
agent,DOC-0112,security_questionnaire,P2,compliance_ops,False,,0.84,,3,1
agent,DOC-0113,incident_report,P1,support_incident,False,,0.84,,4,1
agent,DOC-0114,billing_dispute,P2,billing_ops,False,,0.84,,3,1
agent,DOC-0115,billing_dispute,P1,billing_ops,False,,0.84,,3,1
agent,DOC-0116,incident_report,P1,support_incident,False,,0.84,,4,1
agent,DOC-0117,incident_report,P1,support_incident,False,,0.84,,4,1
agent,DOC-0118,feature_request,P3,product_feedback,False,,0.84,,3,1
agent,DOC-0119,feature_request,P3,product_feedback,False,,0.84,,3,1
agent,DOC-0120,access_request,P2,security_access,False,,0.84,approval_reference,4,1
agent,DOC-0121,security_questionnaire,P2,compliance_ops,False,,0.84,,3,1
agent,DOC-0122,incident_report,P1,support_incident,False,,0.84,,4,1
agent,DOC-0123,billing_dispute,P2,billing_ops,False,,0.84,,3,1
agent,DOC-0124,billing_dispute,P1,billing_ops,False,,0.84,invoice_id,3,1
agent,DOC-0125,security_questionnaire,P1,compliance_ops,False,,0.84,,3,1
agent,DOC-0126,incident_report,P1,support_incident,False,,0.84,,4,1
agent,DOC-0127,incident_report,P1,support_incident,True,Potential production incident with incomplete diagnostic evidence,0.84,request_id_examples,4,1
agent,DOC-0128,access_request,P2,security_access,False,,0.84,,4,1
agent,DOC-0129,billing_dispute,P2,billing_ops,False,,0.84,,3,1
agent,DOC-0130,billing_dispute,P1,billing_ops,False,,0.84,,3,1
agent,DOC-0131,feature_request,P3,product_feedback,False,,0.84,,3,1
agent,DOC-0132,security_questionnaire,P2,compliance_ops,False,,0.84,,3,1
agent,DOC-0133,feature_request,P3,product_feedback,False,,0.84,,3,1
agent,DOC-0134,security_questionnaire,P1,compliance_ops,False,,0.84,,3,1
agent,DOC-0135,billing_dispute,P2,billing_ops,False,,0.84,,3,1
agent,DOC-0136,feature_request,P3,product_feedback,False,,0.84,,3,1
agent,DOC-0137,incident_report,P1,support_incident,False,,0.84,,4,1
agent,DOC-0138,security_questionnaire,P1,compliance_ops,False,,0.84,,3,1
agent,DOC-0139,incident_report,P1,support_incident,False,,0.84,,4,1
agent,DOC-0140,billing_dispute,P2,billing_ops,False,,0.84,,3,1
agent,DOC-0141,access_request,P2,security_access,False,,0.84,approval_reference,4,1
agent,DOC-0142,feature_request,P3,product_feedback,False,,0.84,,3,1
agent,DOC-0143,access_request,P2,security_access,False,,0.84,,4,1
agent,DOC-0144,access_request,P1,security_access,True,Privileged access request for regulated/high-tier account,0.84,,4,1
agent,DOC-0145,incident_report,P1,support_incident,False,,0.84,,4,1
agent,DOC-0146,security_questionnaire,P2,compliance_ops,False,,0.84,required_due_date,3,1
agent,DOC-0147,security_questionnaire,P2,compliance_ops,False,,0.84,,3,1
agent,DOC-0148,access_request,P2,security_access,False,,0.84,,4,1
agent,DOC-0149,billing_dispute,P2,billing_ops,False,,0.84,,3,1
